sequence_id,cluster_id,target_year,input_year_1,input_year_2,input_year_3,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,target_value
1,2,2021,2018,2019,2020,0.4935947488439813,0.6816663039570303,0.24013767038666758,-0.6006384437683887,0.2315052877849269,-0.32657336123710445,-1.0956683103986646,1.0065747058987733,-0.4818205838178833,1.8013980074532385,-0.8473733250361184,1.0418934137026064,0.6166049903545239,0.7478322727319024,0.3006667665466658,0.6630950950266895
2,3,2021,2018,2019,2020,1.5035523843895122,1.9495666638213904,1.3733239561519703,0.13855411784995716,1.5185539563040713,0.40707261023092983,0.2671269046031878,-0.48999217790828314,-1.134510264040835,1.060582675867238,-0.2347558238806033,-0.024520388847940073,1.6789185276939111,1.8591062428364535,1.4206541250586222,-0.24038480640709117
3,4,2021,2018,2019,2020,1.2552320939349009,1.4700095204774957,0.831401865507653,0.4442767151490494,1.2817552428430674,0.13302050112913305,-0.2399054941452831,-0.6217936127664223,-1.688596976835273,0.2554807858715714,-0.890869017503604,0.2582954337879316,1.3035874418439584,1.3487283806771455,0.8340206843277204,-0.47928102993098237
4,5,2021,2018,2019,2020,-0.10265249238526032,-0.7002201051785766,-0.5433129364340393,-0.030081117636845497,-0.979537373775701,-0.20384880446001188,1.4703877427125773,1.8961909328949802,0.6984070062032272,1.1480994617465972,0.6249502356924508,-0.7479974892691614,-0.06316286148562109,-0.6091517296576869,-0.45821456931065896,-0.27809689923795994
5,6,2019,2016,2017,2018,-0.4677171425703162,-0.4500368247089007,-0.449901170096153,-0.6449505662267762,0.44448199036878155,-0.3431042225212907,-0.2224244376512042,0.5149909002424787,1.2438901327325222,-0.19080978774649948,-0.73291097643747,1.2393691115144372,-0.4834200060600714,-0.4097215007818969,-0.37702749224461507,1.8245216211996205
6,7,2021,2018,2019,2020,0.033662306144216766,-0.26863947654302656,-0.4949656324508529,-0.3842298306162054,-0.6103857593596171,-0.2503379844394816,1.1664555351159405,2.4020744303494928,1.1392116174101277,-0.2080354329946235,-0.22766291113137524,-1.1728216814451249,0.14584027623233667,-0.22978089776434887,-0.44017538418607915,0.426302278953507
7,8,2021,2018,2019,2020,-0.8155084387321998,-1.0866006168466813,-1.191452588859602,-0.7818690585654534,-0.864645368209388,-0.6960156099537839,0.432230271675107,0.6739155276144275,-0.8271241004381601,-0.2798652478201357,0.27458286306393553,-0.4771908310764267,-0.78247939733028,-1.1395456739415288,-1.1606683886258193,1.2006209036138034
8,9,2021,2018,2019,2020,-0.9789270288886149,-1.4350701860723012,-1.375798163942521,-0.7373669037300714,-1.170315492637172,-0.6434648287938205,-0.6349819741737796,-0.17789202620212255,0.45760067929605,1.0785213652541736,1.2552812544015937,-0.6354866298925237,-0.8593205241980555,-1.333990684295695,-1.1547591856368264,0.4740200815915428
9,10,2017,2014,2015,2016,0.03645679116681331,0.17513197995809446,0.363637629831936,0.09762532447500753,-0.264025244346229,-0.2748735108205712,-0.23385471505457725,-2.460854816893445,-1.6170481067085845,0.48069014781927083,0.3348538571129289,0.4863945009297607,0.01618699065111769,0.21602549173341962,0.37579959655034995,-0.202901521763938
10,11,2021,2018,2019,2020,1.0245649904191556,1.1698782115942126,0.6569952517186969,-0.12975047140634452,0.5074735674480757,-0.6797485342902424,0.8383888833650013,-0.07202502598229066,-1.7266638448261613,2.402907031498852,-0.22207114393753966,1.9783080111561968,1.127041944543722,1.193439898129132,0.7906686223993828,-0.7849146889585997
11,13,2021,2018,2019,2020,-0.23953704028827524,-0.6102358787227766,-0.37577044605010324,-0.021363587081077936,-0.6173750459348842,1.7685582348396929,1.24942628043975,0.8053449091397615,-0.15800751379978203,0.6151927895824024,0.4292008552693218,-2.6371891707301156,-0.22183570574551223,-0.4535301829412027,-0.3897000466546461,0.30451110800964426
12,14,2021,2018,2019,2020,-0.9312670416100146,-1.1584071251943262,-1.058239759141617,-0.6825183237168191,-0.6794518305361777,-0.21359424105575306,-0.13755096108672477,1.393221219669045,0.27874631495389945,0.47461050831993323,-0.2597498973778812,-1.6222646607295188,-0.8415821712256424,-1.2008832009672736,-0.9733788858910509,0.7967723638479467
13,15,2020,2017,2018,2019,-0.6370412302016699,-0.1486846243108915,-0.2964215412337009,-0.455408734499472,-0.5527192197792904,-0.5123581208513803,0.2089815230684706,0.9657288389269628,1.3147036851417928,-0.4776411747430439,-0.8551042246463875,-0.7842501544318801,-0.6220928842035808,-0.05630281401567243,-0.30844313355327774,1.7015249188640158
14,16,2017,2014,2015,2016,-1.4515657869823908,-1.155476985558982,-0.7588409851671698,-0.8820691274648629,-0.6040210236848822,-0.1360399357441663,0.2408237668468427,1.3654180119067998,0.5057541923478639,-0.8929706212811528,-1.2124894527463612,-2.5315085236305124,-1.536305678630657,-1.2097846094697842,-0.7145289349595803,-0.81961824403626
15,18,2021,2018,2019,2020,1.3559963402836983,2.118321002079204,1.846631943668634,3.5592785705053918,1.6931389344812524,1.4502642742355325,-0.27846505131770155,0.001219213578064381,-1.3660986209823713,-1.8067554494872076,-0.7786959158769292,-0.9399940058038107,1.0563571327899337,1.9363448979053068,1.7389990060838163,-0.416987606828837
16,19,2021,2018,2019,2020,-0.9887393792106788,-1.3655155442962656,-1.433116759648739,-0.9425102556296038,-1.2359092586538671,-0.9855052820742437,0.3869728204031816,0.6644589801352198,0.8079386211813323,2.5727616510914677,1.2791119400934428,0.22057915170870446,-0.9195030706395885,-1.3275872570567138,-1.3281942933637654,1.2642686743761777
