sequence_id,cluster_id,target_year,input_year_1,input_year_2,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target_value
1,2,2020,2018,2019,0.5043949398198134,0.696470466153351,-0.6444029482358877,0.2684259167302529,-1.0608361542679956,1.0046899299593293,1.815856918597812,-0.7667889128121914,0.6159386582961949,0.7499365181470259,-0.45770964550243903
2,3,2020,2018,2019,1.5358541857721182,1.9913639380185781,0.16646214805458032,1.6802675622203624,0.2781570269314914,-0.4657385178129135,1.093535741039956,-0.16946515888846106,1.7006806259358616,1.8846726111625098,-1.0989997099503233
3,4,2020,2018,2019,1.282247251646985,1.501597207162237,0.5018277837075727,1.4205087097075122,-0.22001974761089574,-0.595237961753298,0.30853289290679103,-0.8091987529737693,1.3174252439128624,1.3635192350839167,-1.643408966790855
4,5,2020,2018,2019,-0.10454617631646809,-0.7148357742206226,-0.018524056570639855,-1.060040135780213,1.4604021945817627,1.8787684772858377,1.178867705886203,0.6687786878944848,-0.0781810071559201,-0.6356972378665408,0.7019045635184098
5,6,2018,2016,2017,-0.4773829127804938,-0.4593261877380793,-0.6930115994990846,0.5020529625303274,-0.20284400822755572,0.5216919295877345,-0.12661621770709067,-0.6551840702817214,-0.5073109635170767,-0.4320564752538729,1.2378605008755208
6,7,2020,2018,2019,0.03467071195172905,-0.2740669596558483,-0.40701123185071486,-0.6550953691365404,1.1617783448361128,2.3758164167827633,-0.14341183171413474,-0.16254931782673654,0.1352347753623546,-0.24831681938505734,1.1350102584533075
7,8,2020,2018,2019,-0.8325785521442587,-1.109442178676963,-0.8432057873722433,-0.9340081354681832,0.44037676491470357,0.6778408432566305,-0.2134484443709606,0.3271580944963018,-0.8126843407029191,-1.177289291929586,-0.796982229606813
8,9,2020,2018,2019,-0.9994762613598307,-1.4653305312776481,-0.7943886780838023,-1.2693162104501743,-0.6081959805379632,-0.15908938198856554,1.1110265983283376,1.2833737485967018,-0.8911478001472568,-1.3758395840190185,0.46530406318720885
9,10,2016,2014,2015,0.03752469048784409,0.17915222082052595,0.12156487540295637,-0.2751515399634403,-0.21407464899724338,-2.4021788616237565,0.5281199945544451,0.38592444764513306,0.002844143812502262,0.20690179840767597,-1.573109740489247
10,11,2020,2018,2019,1.0466693340347892,1.1950762179128087,-0.1278574080380496,0.5711522390464002,0.8394415734431657,-0.055071412268729955,2.402349514033339,-0.15709714683098572,1.1371523740038352,1.2049521753693286,-1.6808109741565405
11,13,2020,2018,2019,-0.2443449437036777,-0.6229358181223982,-0.008961269253027159,-0.662762340946224,1.243299956450716,0.8069747319982702,0.6592648324656584,0.4779161112915586,-0.24020388198865245,-0.47679008206096013,-0.13955216449241048
12,14,2020,2018,2019,-0.9508016112454939,-1.1827774200256982,-0.7342219482989806,-0.7308581261810321,-0.11945289771182208,1.3845834310325948,0.5221921307872534,-0.19383526548691707,-0.8730349405915236,-1.23992182688033,0.28957349732843257
13,15,2019,2017,2018,-0.6503118452455273,-0.15155831466219383,-0.4850916830727804,-0.5918374488090326,0.221027189274171,0.9645574604926227,-0.4062869755629508,-0.774326813651954,-0.6489116166278246,-0.07117612476565055,1.3074372522235922
14,16,2016,2014,2015,-1.4821773171995754,-1.1797848988421986,-0.9531213124129037,-0.6481135050408597,0.25231328921345947,1.3572658229288208,-0.8112478910661318,-1.122790064608563,-1.5824260176133425,-1.2490111691831316,0.5126165463229027
15,18,2020,2018,2019,1.3851567301240129,2.1637109913645967,3.918862005289246,1.8717803999991616,-0.25790583904677583,0.01689357282503104,-1.7022204519757684,-0.6998260072939093,1.0649752068220262,1.9635419917477095,-1.3265432376765258
16,19,2020,2018,2019,-1.0094975128539578,-1.3942950978754933,-1.0194228470250868,-1.3412699856352706,0.3959097621071733,0.6685494600370826,2.5679637819982255,1.3066095108940285,-0.9526009696211741,-1.369300962398657,0.8095231433071942
