sequence_id,cluster_id,target_year,input_year_1,input_year_2,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target_value
1,1,2018,2016,2017,1.356690834174793,0.9725397815077191,0.7800471272364498,0.8045401995765278,-2.689707874484446,-0.8886199581856155,-1.0283467536016309,-0.18457755231963563,1.3782146774672632,1.0023536427129267,-1.8552435306916402
2,2,2021,2019,2020,0.696470466153351,0.24554185744706364,0.2684259167302529,-0.3437643581369186,1.0046899299593293,-0.45770964550243903,-0.7667889128121914,1.0753130487185876,0.7499365181470259,0.2933300888862127,0.6672093959979973
3,3,2021,2019,2020,1.9913639380185781,1.4028532442832282,1.6802675622203624,0.4610163474415142,-0.4657385178129135,-1.0989997099503233,-0.16946515888846106,0.03552183385110865,1.8846726111625098,1.4369635344757117,-0.2204906883972746
4,4,2021,2019,2020,1.501597207162237,0.8493938403360964,1.4205087097075122,0.16039198868319543,-0.595237961753298,-1.643408966790855,-0.8091987529737693,0.3112772742804911,1.3635192350839167,0.8379446098224276,-0.45521444644361025
5,5,2021,2019,2020,-0.7148357742206226,-0.5545881120794959,-1.060040135780213,-0.20914035795705477,1.8787684772858377,0.7019045635184098,0.6687786878944848,-0.6698939544447545,-0.6356972378665408,-0.48157336901813746,-0.25754411696337554
6,6,2019,2017,2018,-0.4593261877380793,-0.45918764509069476,0.5020529625303274,-0.3618980612110126,0.5216919295877345,1.2378605008755208,-0.6551840702817214,1.267858845897384,-0.4320564752538729,-0.39867220412843685,1.808350912999617
7,7,2021,2019,2020,-0.2740669596558483,-0.5052115125517466,-0.6550953691365404,-0.26013715548703414,2.3758164167827633,1.1350102584533075,-0.16254931782673654,-1.0841125831152165,-0.24831681938505734,-0.4631533258963474,0.43455230813275647
8,8,2021,2019,2020,-1.109442178676963,-1.2165264089285035,-0.9340081354681832,-0.7490279391496396,0.6778408432566305,-0.796982229606813,0.3271580944963018,-0.4058478745431592,-1.177289291929586,-1.1988579666034629,1.1953469947317201
9,9,2021,2019,2020,-1.4653305312776481,-1.4047966305472197,-1.2693162104501743,-0.6913818041126181,-0.15908938198856554,0.46530406318720885,1.2833737485967018,-0.5601918830000507,-1.3758395840190185,-1.1928240036987667,0.48143669079773815
10,10,2017,2015,2016,0.17915222082052595,0.3716710836256938,-0.2751515399634403,-0.2870516605761852,-2.4021788616237565,-1.573109740489247,0.38592444764513306,0.5336819408051439,0.20690179840767597,0.37004918450901036,-0.1836620717469928
11,11,2021,2019,2020,1.1950762179128087,0.671274176682401,0.5711522390464002,-0.7311835985012386,-0.055071412268729955,-1.6808109741565405,-0.15709714683098572,1.9883504358727726,1.2049521753693286,0.7936772637852494,-0.7555100307530052
12,12,2016,2014,2015,-0.44811346947644687,-0.3252169050701166,0.15851020294214854,-0.3161607251113796,-1.5833580457502558,-1.2536962080300407,0.5562956433244326,0.7901901198669757,-0.4850401549779263,-0.3627920665287856,-1.2994770517688752
13,13,2021,2019,2020,-0.6229358181223982,-0.3834787063834436,-0.662762340946224,1.954512398970333,0.8069747319982702,-0.13955216449241048,0.4779161112915586,-2.511922732472234,-0.47679008206096013,-0.41161231184859864,0.3148882928581566
14,14,2021,2019,2020,-1.1827774200256982,-1.0804775291971607,-0.7308581261810321,-0.21983071767374027,1.3845834310325948,0.28957349732843257,-0.19383526548691707,-1.5223354008676422,-1.23992182688033,-1.0076142550495342,0.7985519113390062
15,15,2020,2018,2019,-0.15155831466219383,-0.30244049384014354,-0.5918374488090326,-0.5475629145835834,0.9645574604926227,1.3074372522235922,-0.774326813651954,-0.7052415865380108,-0.07117612476565055,-0.3286398364882061,1.6875024216603118
16,16,2017,2015,2016,-1.1797848988421986,-0.7747046702436073,-0.6481135050408597,-0.13475670244482488,1.3572658229288208,0.5126165463229027,-1.122790064608563,-2.4088803598277093,-1.2490111691831316,-0.7432992527197376,-0.7896074674777921
17,17,2016,2014,2015,1.7969054781500315,1.9033616484000961,1.162111102243556,1.0399571398539487,-0.11507377574465343,-0.6419723448184005,0.00895622215369211,1.1940898745723263,1.7722324551439115,1.8729667231273996,-1.4641203750853093
18,18,2021,2019,2020,2.1637109913645967,1.8862377771834022,1.8717803999991616,1.6053564734170347,0.01689357282503104,-1.3265432376765258,-0.6998260072939093,-0.8570973558827478,1.9635419917477095,1.7620295724141526,-0.39400901524664655
19,19,2021,2019,2020,-1.3942950978754933,-1.463335517155316,-1.3412699856352706,-1.066586695889741,0.6685494600370826,0.8095231433071942,1.3066095108940285,0.2745025638729096,-1.369300962398657,-1.3699208149515945,1.257883119096709
